return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-108903,ORD-504275,CUST-116594,SKU-MIC-1071,2025-11-17,2025-11-09,confusing setup steps device won't pair,SETUP_DIFFICULTY,WARRANTY,531.05,1,RETAIL_STORE,IN_STORE_DROP,True,8,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,VoltMax Mice 171,VoltMax,Mice,Mice Standard,MOD-2071,531.05,24,2023-11-12,3.9,Ocean Blue,0,HDMI,,Specific,SUP-106,Reinforced Case,VoltMax Mice 171 - High Performance,Official VoltMax Mice with HDMI support.,iOS and Android,"Charger, User Manual, Cable",20x5x4 cm,Ocean Blue,2024-03-24,0.89,True,True,0.95,True,False,True,False,True,5,False,False,True,5,Customer initiated return for SETUP_DIFFICULTY,2025-11-19,INSP-13,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-17,DELIVERY_DELAY,57.0,28.0,30.0,60.0,15.0,31.0,31.9,1.0,60.0,DEGRADED
RET-108959,ORD-514689,CUST-101406,SKU-CAM-1039,2025-09-09,2025-09-03,spilled coffee on keyboard,CUSTOMER_DAMAGE,WARRANTY,1048.6,2,RETAIL_STORE,LOCKER,True,6,APPROVED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,VoltMax Camera 139,VoltMax,Cameras,Cameras Standard,MOD-2039,524.3,6,2023-06-07,4.51,Midnight Black,0,Micro-USB,,Specific,SUP-114,Pouch,VoltMax Camera 139 - High Performance,Official VoltMax Cameras with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",29x7x2 cm,Midnight Black,2024-02-11,0.82,True,True,0.91,True,True,False,False,False,0,True,False,True,6,Customer initiated return for CUSTOMER_DAMAGE,2025-09-11,INSP-12,True,PASSED,False,False,True,95,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-09-09,NORMAL,54.0,30.0,30.0,60.0,12.0,10.0,1.9,1.0,60.0,HEALTHY
RET-104148,ORD-538672,CUST-125473,SKU-GAM-1030,2025-02-20,2025-01-28,doesn't fit,COMPATIBILITY_ISSUE,STANDARD_RETURN,720.12,1,RETAIL_STORE,MAIL,False,23,PENDING_INSPECTION,OTHER,UNKNOWN,YES,Customer,LOW,P4,SonicWave Gaming Accessorie 130,SonicWave,Gaming Accessories,Gaming Accessories Standard,MOD-2030,720.12,12,2023-07-26,4.71,White,0,USB-C,,Universal,SUP-103,Reinforced Case,SonicWave Gaming Accessorie 130 - High Performance,Official SonicWave Gaming Accessories with USB-C support.,See Description,"Charger, User Manual, Cable",20x9x2 cm,White,2024-06-20,0.81,False,True,0.93,True,True,False,False,True,2,False,False,True,4,Customer initiated return for OTHER,2025-02-23,INSP-12,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-02-20,NORMAL,48.0,29.0,30.0,60.0,16.0,15.0,1.9,1.0,60.0,HEALTHY
RET-105016,ORD-517776,CUST-97120,SKU-CAB-1103,2025-04-05,2025-03-25,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,1158.32,1,ONLINE,MAIL,False,11,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,Zenith Cable 203,Zenith,Cables,Cables Standard,MOD-2103,1158.32,12,2023-09-15,1.73,Midnight Black,0,HDMI,,Specific,SUP-113,Eco Carton,Zenith Cable 203 - High Performance,Official Zenith Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x10x4 cm,Midnight Black,2024-05-18,0.93,True,True,0.98,True,False,False,False,False,0,False,False,True,10,Customer initiated return for COMPATIBILITY_ISSUE,2025-04-08,INSP-18,False,PASSED,False,False,False,99,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-04-05,NORMAL,40.0,27.0,30.0,60.0,16.0,7.0,0.7,1.0,60.0,HEALTHY
RET-107464,ORD-566440,CUST-118057,SKU-CAM-1114,2025-04-08,2025-04-01,received wrong model version,LISTING_MISMATCH,WARRANTY,769.39,1,ONLINE,MAIL,True,7,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,PixelCraft Camera 214,PixelCraft,Cameras,Cameras Standard,MOD-2114,769.39,24,2023-12-14,3.86,Silver,0,3.5mm Jack,,Specific,SUP-110,Box,PixelCraft Camera 214 - High Performance,Official PixelCraft Cameras with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",26x9x2 cm,Silver,2024-03-06,0.54,False,True,0.51,True,False,True,False,False,2,False,False,True,9,Customer initiated return for LISTING_MISMATCH,2025-04-10,INSP-13,False,PASSED,False,False,False,97,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-04-08,NORMAL,58.0,29.0,30.0,60.0,17.0,5.0,1.8,1.0,60.0,HEALTHY
RET-107043,ORD-522407,CUST-116096,SKU-SMA-1091,2025-04-23,2025-04-11,d3vic3 stopp3d turning on 4ft3r two w33ks,CUSTOMER_DAMAGE,STANDARD_RETURN,697.85,1,ONLINE,MAIL,False,12,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,NexusCore Smartphone 191,NexusCore,Smartphones,Smartphones Standard,MOD-2091,697.85,12,2023-08-29,0.99,White,10000,Micro-USB,Android,Specific,SUP-106,Eco Carton,NexusCore Smartphone 191 - High Performance,Official NexusCore Smartphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",27x5x4 cm,White,2024-01-23,0.94,True,True,0.97,True,False,False,False,False,1,False,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-04-24,INSP-19,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-23,NORMAL,50.0,26.0,30.0,60.0,12.0,14.0,1.8,1.0,60.0,HEALTHY
RET-108873,ORD-501145,CUST-93996,SKU-CHA-1080,2025-11-24,2025-10-29,received wrong model version,LISTING_MISMATCH,STANDARD_RETURN,1049.17,1,ONLINE,LOCKER,False,26,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,SonicWave Charger 180,SonicWave,Chargers,Chargers Standard,MOD-2080,1049.17,24,2023-08-29,2.26,Silver,0,Bluetooth,,iOS/Android,SUP-100,Pouch,SonicWave Charger 180 - High Performance,Official SonicWave Chargers with Bluetooth support.,See Description,"Charger, User Manual, Cable",14x14x3 cm,Silver,2024-01-22,0.88,False,True,0.86,True,False,True,True,True,1,True,False,True,10,Customer initiated return for LISTING_MISMATCH,2025-11-26,INSP-13,False,PASSED,False,False,False,92,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-24,URGENT_DEMAND,147.0,30.0,30.0,70.0,21.0,92.0,3.2,2.43,70.0,HEALTHY
RET-109015,ORD-566317,CUST-98613,SKU-CAM-1039,2025-03-15,2025-02-15,works perfectly on test bench,NO_FAULT_FOUND,STANDARD_RETURN,524.3,1,MARKETPLACE,IN_STORE_DROP,False,28,APPROVED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,VoltMax Camera 139,VoltMax,Cameras,Cameras Standard,MOD-2039,524.3,6,2023-06-07,4.51,Midnight Black,0,Micro-USB,,Specific,SUP-114,Pouch,VoltMax Camera 139 - High Performance,Official VoltMax Cameras with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",29x7x2 cm,Midnight Black,2024-02-11,0.82,True,True,0.91,True,False,False,True,False,2,True,False,True,5,Customer initiated return for NO_FAULT_FOUND,2025-03-16,INSP-20,False,PASSED,False,False,False,99,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-15,URGENT_DEMAND,101.0,32.0,30.0,70.0,24.0,64.0,2.7,1.65,70.0,HEALTHY
RET-104399,ORD-559815,CUST-121284,SKU-POW-1036,2025-05-13,2025-05-04,glass back panel shattered in delivery,SHIPPING_DAMAGE,WARRANTY,256.26,1,MARKETPLACE,IN_STORE_DROP,True,9,APPROVED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,OmniGear Power Bank 136,OmniGear,Power Banks,Power Banks Standard,MOD-2036,256.26,24,2023-09-16,4.54,Midnight Black,10000,Micro-USB,,Specific,SUP-101,Eco Carton,OmniGear Power Bank 136 - High Performance,Official OmniGear Power Banks with Micro-USB support.,See Description,"Charger, User Manual, Cable",10x10x2 cm,Midnight Black,2024-06-12,0.97,False,True,0.89,True,True,False,False,True,0,True,True,False,9,Customer initiated return for SHIPPING_DAMAGE,2025-05-16,INSP-15,True,PASSED,False,True,False,89,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-05-13,NORMAL,34.0,30.0,30.0,60.0,18.0,20.0,0.7,1.0,60.0,HEALTHY
RET-107045,ORD-517063,CUST-128247,SKU-SMA-1109,2025-09-07,2025-08-21,no issue found works as expected,NO_FAULT_FOUND,WARRANTY,737.25,1,MARKETPLACE,LOCKER,True,17,REJECTED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,SonicWave Smartwatche 209,SonicWave,Smartwatches,Smartwatches Standard,MOD-2109,737.25,36,2023-11-14,4.57,Silver,4000,Bluetooth,,iOS/Android,SUP-103,Eco Carton,SonicWave Smartwatche 209 - High Performance,Official SonicWave Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",19x8x4 cm,Silver,2024-05-03,0.86,True,True,0.92,True,False,False,False,False,1,True,False,True,7,Customer initiated return for NO_FAULT_FOUND,2025-09-08,INSP-14,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-09-07,NORMAL,46.0,29.0,30.0,60.0,13.0,16.0,1.0,1.0,60.0,HEALTHY
RET-110142,ORD-546583,CUST-127370,SKU-TAB-1008,2025-11-13,2025-10-31,wrong size cable,COMPATIBILITY_ISSUE,WARRANTY,647.96,1,MARKETPLACE,MAIL,True,13,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,VoltMax Tablet 108,VoltMax,Tablets,Tablets Standard,MOD-2008,647.96,12,2023-03-25,3.47,Silver,5000,3.5mm Jack,Android,Specific,SUP-110,Pouch,VoltMax Tablet 108 - High Performance,Official VoltMax Tablets with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",30x13x2 cm,Silver,2024-06-24,0.35,False,True,0.7,True,False,False,True,True,1,True,False,True,10,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-16,INSP-15,False,PASSED,False,False,False,93,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-13,NORMAL,32.0,28.0,30.0,60.0,13.0,19.0,2.0,1.0,60.0,HEALTHY
RET-105324,ORD-536489,CUST-120011,SKU-SMA-1001,2025-10-12,2025-09-15,sound quality not as good as expected,PERFORMANCE_EXPECTATION,STANDARD_RETURN,44.64,1,MARKETPLACE,IN_STORE_DROP,False,27,PROCESSED,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,SonicWave Smartphone 101,SonicWave,Smartphones,Smartphones Standard,MOD-2001,44.64,24,2023-05-06,3.73,White,2000,3.5mm Jack,iOS,Specific,SUP-101,Reinforced Case,SonicWave Smartphone 101 - High Performance,Official SonicWave Smartphones with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",27x6x5 cm,White,2024-04-18,0.81,True,True,0.96,True,False,True,False,True,0,True,False,True,2,Customer initiated return for PERFORMANCE_EXPECTATION,2025-10-14,INSP-14,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-10-12,CAPACITY_LOSS,62.0,18.0,30.0,35.0,29.0,88.0,3.1,1.0,35.0,DEGRADED
RET-106605,ORD-560905,CUST-91703,SKU-KEY-1085,2025-11-12,2025-10-24,screen arrived cracked,SHIPPING_DAMAGE,STANDARD_RETURN,299.24,1,MARKETPLACE,LOCKER,False,19,REJECTED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,VoltMax Keyboard 185,VoltMax,Keyboards,Keyboards Standard,MOD-2085,299.24,6,2023-03-22,2.1,White,0,USB-C,,Universal,SUP-107,Pouch,VoltMax Keyboard 185 - High Performance,Official VoltMax Keyboards with USB-C support.,iOS and Android,"Charger, User Manual, Cable",27x8x2 cm,White,2024-03-09,0.93,True,True,0.91,True,True,True,False,False,1,True,True,False,3,Customer initiated return for SHIPPING_DAMAGE,2025-11-14,INSP-17,True,PASSED,False,True,False,90,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-11-12,NORMAL,49.0,27.0,30.0,60.0,17.0,20.0,0.8,1.0,60.0,HEALTHY
RET-111305,ORD-530251,CUST-133476,SKU-HEA-1123,2025-04-11,2025-03-21,battery life shorter than i hoped,PERFORMANCE_EXPECTATION,STANDARD_RETURN,454.65,1,RETAIL_STORE,IN_STORE_DROP,False,21,REJECTED,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,False,False,True,1,True,False,True,2,Customer initiated return for PERFORMANCE_EXPECTATION,2025-04-13,INSP-11,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-11,NORMAL,30.0,28.0,30.0,60.0,14.0,17.0,1.6,1.0,60.0,HEALTHY
RET-111488,ORD-502622,CUST-139557,SKU-GAM-1150,2025-06-14,2025-05-25,colour received is red not blue as listed,WARRANTY_FAILURE,STANDARD_RETURN,39.72,1,ONLINE,LOCKER,False,20,APPROVED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,UltraLink Gaming Accessorie 250,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2150,39.72,24,2023-03-29,2.35,Space Gray,0,HDMI,,Specific,SUP-101,Eco Carton,UltraLink Gaming Accessorie 250 - High Performance,Official UltraLink Gaming Accessories with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x12x4 cm,Space Gray,2024-05-24,0.83,True,True,0.86,True,False,True,True,False,1,True,False,True,10,Customer initiated return for LISTING_MISMATCH,2025-06-16,INSP-13,False,PASSED,False,False,False,88,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-06-14,NORMAL,48.0,29.0,30.0,60.0,17.0,20.0,1.8,1.0,60.0,HEALTHY
RET-106219,ORD-547992,CUST-111888,SKU-SPE-1072,2025-09-30,2025-09-22,left earbud stopped working,PRODUCT_DEFECT,STANDARD_RETURN,396.93,1,RETAIL_STORE,IN_STORE_DROP,False,8,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,NexusCore Speaker 172,NexusCore,Speakers,Speakers Standard,MOD-2072,396.93,12,2024-03-01,4.42,Silver,2000,Micro-USB,,Specific,SUP-112,Eco Carton,NexusCore Speaker 172 - High Performance,Official NexusCore Speakers with Micro-USB support.,See Description,"Charger, User Manual, Cable",29x9x5 cm,Silver,2024-01-03,0.41,False,True,0.48,True,False,True,False,False,1,True,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-10-01,INSP-20,False,FAILED,False,False,False,89,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-09-30,CAPACITY_LOSS,64.0,16.0,30.0,35.0,30.0,86.0,2.3,1.0,35.0,DEGRADED
RET-105082,ORD-528457,CUST-119516,SKU-GAM-1030,2025-11-24,2025-11-12,l3ft e4rbud stopp3d working,PRODUCT_DEFECT,STANDARD_RETURN,720.12,1,ONLINE,LOCKER,False,12,REJECTED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,SonicWave Gaming Accessorie 130,SonicWave,Gaming Accessories,Gaming Accessories Standard,MOD-2030,720.12,12,2023-07-26,4.71,White,0,USB-C,,Universal,SUP-103,Reinforced Case,SonicWave Gaming Accessorie 130 - High Performance,Official SonicWave Gaming Accessories with USB-C support.,See Description,"Charger, User Manual, Cable",20x9x2 cm,White,2024-06-20,0.81,False,True,0.93,True,True,False,True,False,1,True,True,False,8,Customer initiated return for PRODUCT_DEFECT,2025-11-25,INSP-19,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-11-24,URGENT_DEMAND,147.0,30.0,30.0,70.0,21.0,92.0,3.2,2.43,70.0,HEALTHY
RET-103615,ORD-571873,CUST-124761,SKU-GAM-1045,2025-01-01,2025-08-06,bent charging pin by forcing cable,NO_FAULT_FOUND,STANDARD_RETURN,703.0,1,MARKETPLACE,MAIL,False,26,REJECTED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,VoltMax Gaming Accessorie 145,VoltMax,Gaming Accessories,Gaming Accessories Standard,MOD-2045,703.0,24,2023-01-20,3.02,Space Gray,0,USB-C,,Universal,SUP-111,Pouch,VoltMax Gaming Accessorie 145 - High Performance,Official VoltMax Gaming Accessories with Micro USB support.,See Description,"Charger, User Manual, Cable",16x10x4 cm,Space Gray,2024-01-18,0.51,False,True,0.56,True,True,True,True,True,1,False,False,True,10,Customer initiated return for CUSTOMER_DAMAGE,2025-09-03,INSP-15,True,PASSED,False,False,False,89,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-107715,ORD-554218,CUST-101561,SKU-MIC-1041,2025-12-26,2025-11-27,moth3rbo4rd short circuit3d,PRODUCT_DEFECT,WARRANTY,1039.56,1,RETAIL_STORE,LOCKER,True,29,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Mice 141,PixelCraft,Mice,Mice Standard,MOD-2041,1039.56,12,2024-03-27,0.22,Space Gray,0,Bluetooth,,iOS/Android,SUP-112,Eco Carton,PixelCraft Mice 141 - High Performance,Official PixelCraft Mice with Bluetooth support.,See Description,"Charger, User Manual, Cable",24x10x3 cm,Space Gray,2024-02-28,0.41,False,True,0.46,True,True,False,False,False,2,False,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-12-28,INSP-19,False,FAILED,False,False,False,98,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-12-26,NORMAL,43.0,26.0,30.0,60.0,15.0,11.0,1.1,1.0,60.0,HEALTHY
RET-111066,ORD-502417,CUST-91688,SKU-LAP-1002,2025-01-03,2024-12-17,left earbud stopped working,PRODUCT_DEFECT,STANDARD_RETURN,52.66,1,ONLINE,LOCKER,False,17,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,UltraLink Laptop 102,UltraLink,Laptops,Laptops Standard,MOD-2002,52.66,6,2023-04-22,3.05,White,4000,HDMI,,Specific,SUP-103,Reinforced Case,UltraLink Laptop 102 - High Performance,Official UltraLink Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x13x4 cm,White,2024-02-26,0.37,True,False,0.46,True,True,True,True,True,1,True,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-01-05,INSP-15,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-03,NORMAL,36.0,26.0,30.0,60.0,16.0,5.0,1.3,1.0,60.0,HEALTHY
RET-107568,ORD-501008,CUST-129027,SKU-SMA-1079,2025-04-26,2025-04-13,d3vic3 stopp3d turning on 4ft3r two w33ks,CUSTOMER_DAMAGE,STANDARD_RETURN,373.19,1,RETAIL_STORE,IN_STORE_DROP,False,13,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,VoltMax Smartwatche 179,VoltMax,Smartwatches,Smartwatches Standard,MOD-2079,373.19,12,2023-05-21,2.81,Silver,2000,USB-C,,Universal,SUP-110,Eco Carton,VoltMax Smartwatche 179 - High Performance,Official VoltMax Smartwatches with USB-C support.,iOS and Android,"Charger, User Manual, Cable",11x9x4 cm,Silver,2024-01-30,0.91,True,True,0.88,True,False,False,True,True,1,True,True,False,4,Customer initiated return for PRODUCT_DEFECT,2025-04-28,INSP-19,False,FAILED,False,False,False,98,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-26,NORMAL,45.0,25.0,30.0,60.0,15.0,16.0,1.5,1.0,60.0,HEALTHY
RET-105503,ORD-501450,CUST-120861,SKU-CHA-1095,2025-01-01,2025-05-30,tested fine customer didn't like color,CUSTOMER_DAMAGE,STANDARD_RETURN,756.11,1,RETAIL_STORE,LOCKER,False,20,PENDING_INSPECTION,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,Zenith Charger 195,Zenith,Chargers,Chargers Standard,MOD-2095,756.11,6,2023-04-15,2.79,Space Gray,0,Micro-USB,,Specific,SUP-107,Eco Carton,Zenith Charger 195 - High Performance,Official Zenith Chargers with Micro-USB support.,See Description,"Charger, User Manual, Cable",24x6x2 cm,Space Gray,2024-05-07,0.91,False,True,0.99,True,False,True,False,True,2,True,False,True,9,Customer initiated return for NO_FAULT_FOUND,2025-06-21,INSP-15,False,PASSED,False,False,False,91,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-107430,ORD-569184,CUST-134873,SKU-LAP-1092,2025-11-20,2025-11-17,received wrong model version,LISTING_MISMATCH,WARRANTY,571.96,1,RETAIL_STORE,LOCKER,True,3,APPROVED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,SonicWave Laptop 192,SonicWave,Laptops,Laptops Standard,MOD-2092,571.96,36,2023-06-20,0.61,Silver,5000,3.5mm Jack,,Specific,SUP-105,Eco Carton,SonicWave Laptop 192 - High Performance,Official SonicWave Laptops with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",10x15x5 cm,Silver,2024-04-28,0.86,True,True,0.93,True,False,True,False,True,2,True,False,True,2,Customer initiated return for LISTING_MISMATCH,2025-11-22,INSP-17,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-20,CAPACITY_LOSS,42.0,13.0,30.0,35.0,35.0,81.0,1.2,1.0,35.0,DEGRADED
RET-100659,ORD-567259,CUST-138330,SKU-GAM-1060,2025-10-21,2025-10-05,ch4rg3r missing from box,MISSING_ACCESSORY,STANDARD_RETURN,1030.23,1,ONLINE,MAIL,False,16,REJECTED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,AeroTech Gaming Accessorie 160,AeroTech,Gaming Accessories,Gaming Accessories Standard,MOD-2060,1030.23,36,2023-09-02,4.72,Space Gray,0,USB-C,,Universal,SUP-112,Eco Carton,AeroTech Gaming Accessorie 160 - High Performance,Official AeroTech Gaming Accessories with USB-C support.,iOS and Android,"Charger, User Manual, Cable",22x7x4 cm,Space Gray,2024-02-02,0.85,True,True,0.95,True,True,False,False,False,2,True,True,True,2,Customer initiated return for MISSING_ACCESSORY,2025-10-24,INSP-20,False,PASSED,True,False,False,100,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-10-21,NORMAL,50.0,28.0,30.0,60.0,14.0,13.0,1.6,1.0,60.0,HEALTHY
RET-109942,ORD-522634,CUST-134490,SKU-MIC-1071,2025-11-24,2025-11-13,tested fine customer didn't like color,NO_FAULT_FOUND,STANDARD_RETURN,531.05,1,RETAIL_STORE,LOCKER,False,11,REJECTED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,VoltMax Mice 171,VoltMax,Mice,Mice Standard,MOD-2071,531.05,24,2023-11-12,3.9,Ocean Blue,0,HDMI,,Specific,SUP-106,Reinforced Case,VoltMax Mice 171 - High Performance,Official VoltMax Mice with HDMI support.,iOS and Android,"Charger, User Manual, Cable",20x5x4 cm,Ocean Blue,2024-03-24,0.89,True,True,0.95,True,True,True,False,True,1,True,False,True,2,Customer initiated return for NO_FAULT_FOUND,2025-11-27,INSP-20,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-24,URGENT_DEMAND,147.0,30.0,30.0,70.0,21.0,92.0,3.2,2.43,70.0,HEALTHY
RET-104821,ORD-525433,CUST-136002,SKU-POW-1051,2025-06-10,2025-05-15,submerged non-waterproof speaker,CUSTOMER_DAMAGE,STANDARD_RETURN,625.81,1,MARKETPLACE,MAIL,False,26,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,NexusCore Power Bank 151,NexusCore,Power Banks,Power Banks Standard,MOD-2051,625.81,24,2023-02-17,1.62,Silver,4000,3.5mm Jack,,Specific,SUP-102,Box,NexusCore Power Bank 151 - High Performance,Official NexusCore Power Banks with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",24x11x5 cm,Silver,2024-02-19,0.6,False,True,0.63,True,False,False,False,True,0,True,False,True,1,Customer initiated return for CUSTOMER_DAMAGE,2025-06-13,INSP-13,True,PASSED,False,False,False,89,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-06-10,NORMAL,52.0,27.0,30.0,60.0,16.0,13.0,1.1,1.0,60.0,HEALTHY
RET-110600,ORD-509136,CUST-122554,SKU-CHA-1035,2025-03-13,2025-03-01,product overheating during charging,SETUP_DIFFICULTY,STANDARD_RETURN,328.39,1,MARKETPLACE,LOCKER,False,12,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,VoltMax Charger 135,VoltMax,Chargers,Chargers Standard,MOD-2035,328.39,6,2024-01-16,0.86,Space Gray,0,HDMI,,Specific,SUP-109,Blister Pack,VoltMax Charger 135 - High Performance,Official VoltMax Chargers with HDMI support.,iOS and Android,"Charger, User Manual, Cable",18x13x4 cm,Space Gray,2024-03-05,0.92,True,True,0.95,True,False,False,True,True,0,True,True,False,7,Customer initiated return for PRODUCT_DEFECT,2025-03-15,INSP-20,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-03-13,NORMAL,57.0,25.0,30.0,60.0,18.0,13.0,1.0,1.0,60.0,HEALTHY
